timestamp,air_temp,process_temp,rpm,torque,tool_wear,anomaly,score,status
2026-05-05 22:11:21,298.1,308.6,1551,42.8,0,False,0.0914,Normal
2026-05-05 22:11:22,298.2,308.7,1408,46.3,3,False,0.0928,Normal
2026-05-05 22:11:22,298.1,308.5,1498,49.4,5,False,0.0801,Normal
2026-05-05 22:11:22,298.2,308.6,1433,39.5,7,False,0.1077,Normal
2026-05-05 22:11:22,298.2,308.7,1408,40.0,9,False,0.1005,Normal
2026-05-05 22:11:22,298.1,308.6,1425,41.9,11,False,0.1093,Normal
2026-05-05 22:11:22,298.1,308.6,1558,42.4,14,False,0.1149,Normal
2026-05-05 22:11:22,298.1,308.6,1527,40.2,16,False,0.1173,Normal
2026-05-05 22:11:22,298.3,308.7,1667,28.6,18,False,0.0907,Normal
2026-05-05 22:11:22,298.5,309.0,1741,28.0,21,False,0.0819,Normal
2026-05-05 22:11:22,298.4,308.9,1782,23.9,24,False,0.07,Normal
2026-05-05 22:11:22,298.6,309.1,1423,44.3,29,False,0.1277,Normal
2026-05-05 22:11:22,298.6,309.1,1339,51.1,34,False,0.0962,Normal
2026-05-05 22:11:22,298.6,309.2,1742,30.0,37,False,0.0976,Normal
2026-05-05 22:11:22,298.6,309.2,2035,19.6,40,False,0.0104,Normal
2026-05-05 22:11:22,298.6,309.2,1542,48.4,42,False,0.1227,Normal
2026-05-05 22:11:23,298.6,309.2,1311,46.6,44,False,0.1018,Normal
2026-05-05 22:11:23,298.7,309.2,1410,45.6,47,False,0.1476,Normal
2026-05-05 22:11:23,298.8,309.2,1306,54.5,50,False,0.083,Normal
2026-05-05 22:11:23,298.9,309.3,1632,32.5,55,False,0.1354,Normal
2026-05-05 22:11:23,298.9,309.3,1375,42.7,58,False,0.1471,Normal
2026-05-05 22:11:23,298.8,309.3,1450,44.8,63,False,0.1602,Normal
2026-05-05 22:11:23,298.9,309.3,1581,30.7,65,False,0.1402,Normal
2026-05-05 22:11:23,299.0,309.4,1758,25.7,68,False,0.1117,Normal
2026-05-05 22:11:23,299.0,309.4,1561,37.3,70,False,0.1608,Normal
